dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
bbbp,ulsif,C(CCN1CCCCC1)=C1c2ccccc2Sc2ccccc21,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C(CC2=NCNC2)CCc2ccccc21,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C(c2ccccc2)c2ccccc2OC12CCCC2,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C(c2cnsn2)CNCC1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C2c3cccc4[nH]cc(c34)C[C@H]2NCC1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=CC(Nc2cccc(-c3ccccn3)c2)N=C1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=CC(c2ccccc2)C=CN1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=CC23CCC1C1Oc4cccc5c4C12CCNC3C5,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@@H]2Oc3cccc4c3[C@@]23CCN[C@H](C4)C3=C1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@@]23CCNCc4cccc(c42)O[C@H]3CC1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@H]2CC[C@]3(CO3)[C@H]2CO1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1=C[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3)[C@H](C1)O5,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1CC2CC[C@@H]3C4CCC5CC54CC[C@H]3[C@@H]2C1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C1CCC(C2CCCCC2)CC1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C=C1SC(C(=O)NC2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)S1,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
bbbp,ulsif,C=C1c2ccccc2C=C(N2CCNCC2)c2ccccc21,0.5,ABSTAIN,,,0.0,,1.0,0.05521440505981445
