method,dataset,tau,n_certify,n_total,cert_rate,weight_time,bound_time
KLIEP,test_dataset,0.5,0,5,0.0,0.06702518463134766,0.0028748512268066406
KLIEP,test_dataset,0.6,0,5,0.0,0.06702518463134766,0.0028748512268066406
KLIEP,test_dataset,0.7,0,5,0.0,0.06702518463134766,0.0028748512268066406
KLIEP,test_dataset,0.8,0,5,0.0,0.06702518463134766,0.0028748512268066406
KLIEP,test_dataset,0.85,0,5,0.0,0.06702518463134766,0.0028748512268066406
KLIEP,test_dataset,0.9,0,5,0.0,0.06702518463134766,0.0028748512268066406
uLSIF,test_dataset,0.5,0,5,0.0,0.004229545593261719,0.0041925907135009766
uLSIF,test_dataset,0.6,0,5,0.0,0.004229545593261719,0.0041925907135009766
uLSIF,test_dataset,0.7,0,5,0.0,0.004229545593261719,0.0041925907135009766
uLSIF,test_dataset,0.8,0,5,0.0,0.004229545593261719,0.0041925907135009766
uLSIF,test_dataset,0.85,0,5,0.0,0.004229545593261719,0.0041925907135009766
uLSIF,test_dataset,0.9,0,5,0.0,0.004229545593261719,0.0041925907135009766
