trial_id,n_cal,n_test,n_cohorts,shift_severity,positive_rate,false_certify_fwer,false_certify_count,n_certified,n_abstain,n_no_guarantee,coverage,mean_n_eff,mean_ppv_estimate,mean_true_ppv,runtime_seconds
0,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,20.797328203500687,0.8765640671146259,0.82,0.012460708618164062
1,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,26.511201678249357,0.9250173821811213,0.8510946351394618,0.011876106262207031
2,500,5000,10,1.0,0.5,0,0,0,50,0,,19.007255814322114,,,0.009284019470214844
3,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,21.225371942421884,1.0,0.8994374191984487,0.009692192077636719
4,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,23.90980459559794,0.9305709483408163,0.8743882346783901,0.009166717529296875
5,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,27.66524624915888,0.9662492768715175,0.71900826446281,0.009170055389404297
6,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,26.18582374268237,0.9855389061474381,0.8669658119658119,0.009909391403198242
7,500,5000,10,1.0,0.5,0,0,0,50,0,,21.253266271687295,,,0.010222196578979492
8,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,25.060817266925927,0.9754194615125401,0.7808764940239042,0.010467767715454102
9,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,18.107089285674324,0.9791601282270068,0.8319339111592632,0.009824514389038086
10,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,23.561715418477448,0.8949438771853184,0.8959537572254336,0.009171485900878906
11,500,5000,10,1.0,0.5,0,0,6,44,0,1.0,27.79810560522377,0.9469778254876736,0.8830743032615854,0.008973836898803711
12,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,25.672954229099304,0.9118568557125502,0.8267095840723306,0.010575532913208008
13,500,5000,10,1.0,0.5,0,0,5,45,0,1.0,25.807447888534394,0.9313457082388744,0.8433186418896849,0.012416839599609375
14,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,23.56720765786844,0.9078748288428663,0.8267480481387224,0.012405157089233398
15,500,5000,10,1.0,0.5,0,0,0,50,0,,24.152480808782553,,,0.01116943359375
16,500,5000,10,1.0,0.5,0,0,0,50,0,,20.935600327256616,,,0.009175300598144531
17,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,28.099910913018416,0.9267960071487453,0.8072377750932297,0.0092315673828125
18,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,19.46643702231206,0.9705268648300093,0.7973856209150327,0.008718013763427734
19,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,26.87978722843302,0.9205013775956018,0.8813932002956394,0.010951995849609375
20,500,5000,10,1.0,0.5,0,0,0,50,0,,20.130343496407384,,,0.011291980743408203
21,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,27.61086996005532,0.9232460104597497,0.8248650850218919,0.009651660919189453
22,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,24.710879306139844,0.906461459486062,0.9332590115198811,0.008836984634399414
23,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,21.510595955526693,0.9654842673009953,0.8774282094594594,0.008132457733154297
24,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,27.734945861009688,0.9152771918601627,0.8451782583284629,0.00857090950012207
25,500,5000,10,1.0,0.5,0,0,0,50,0,,21.24290813645455,,,0.013622522354125977
26,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,22.192731841662045,0.9186541151042189,0.7536231884057971,0.008620023727416992
27,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,28.022308864026215,0.9134260019061525,0.8486502170589351,0.01024317741394043
28,500,5000,10,1.0,0.5,0,0,0,50,0,,16.977692800820975,,,0.00815272331237793
29,500,5000,10,1.0,0.5,0,0,7,43,0,1.0,29.106693952388955,0.9694361920723553,0.8813150116202983,0.008930444717407227
30,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,20.766855543134128,0.9666877800306403,0.8744939271255061,0.00838613510131836
31,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,29.43363654677164,0.9435841043233376,0.8412658590311086,0.009386777877807617
32,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,23.741759186497116,0.916625147485858,0.7394366197183099,0.008591175079345703
33,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,23.166403356970918,0.8981343907278747,0.8477611940298507,0.009681463241577148
34,500,5000,10,1.0,0.5,0,0,5,45,0,1.0,26.140945647414842,0.9492197712912137,0.844057312601846,0.00952768325805664
35,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,27.73707902044561,0.9748951249006197,0.8541666666666666,0.010162830352783203
36,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,27.453687766549777,0.9424925125708619,0.8659283545278369,0.010454893112182617
37,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,29.826460912816678,0.964378932356254,0.7991228070175438,0.009991168975830078
38,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,25.37844147446378,0.9354177285375234,0.8612708241191213,0.01133418083190918
39,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,24.53613513073808,0.9437396933182951,0.8488599547649612,0.009793758392333984
40,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,24.639187538075593,0.9433292055872731,0.8607539769012857,0.008532047271728516
41,500,5000,10,1.0,0.5,0,0,0,50,0,,26.780005005311626,,,0.008262395858764648
42,500,5000,10,1.0,0.5,0,0,0,50,0,,23.17060564502221,,,0.00934743881225586
43,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,27.06035396011938,0.9313554581908982,0.8,0.010704755783081055
44,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,20.693807134999997,0.9768806285289642,0.8636363636363636,0.009841442108154297
45,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,23.360423363838162,0.9665293122401275,0.7105263157894737,0.010758638381958008
46,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,27.477720644606194,0.9153910944989998,0.8660280839838947,0.01026773452758789
47,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,30.015311075385014,0.9346210222768548,0.8310516036282399,0.008924007415771484
48,500,5000,10,1.0,0.5,0,0,0,50,0,,22.16108200728823,,,0.00988459587097168
49,500,5000,10,1.0,0.5,0,0,0,50,0,,20.84125201832429,,,0.010919809341430664
50,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,27.0280346066143,0.9290801603943997,0.7953216374269005,0.00857853889465332
51,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,22.342622392439967,0.9402392911430633,0.9140271493212669,0.01048588752746582
52,500,5000,10,1.0,0.5,0,0,3,47,0,1.0,26.72310046886456,0.8956605548030768,0.8143264113364026,0.008654594421386719
53,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,28.67167095654093,0.9053246034767374,0.8362246567957333,0.010152816772460938
54,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,26.26550980981981,0.8782185280927582,0.9328165374677002,0.009220600128173828
55,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,23.20589314391158,0.9037732967017588,0.9085691238520724,0.008614540100097656
56,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,24.16940072326119,0.9639343975903891,0.7841614906832298,0.009048700332641602
57,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,20.95373477618034,0.9611755809283669,0.9663157894736842,0.009810686111450195
58,500,5000,10,1.0,0.5,0,0,0,50,0,,23.400285141369082,,,0.010583877563476562
59,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,24.776667335424563,0.9138391854511082,0.8431131019036955,0.008791923522949219
60,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,23.21289120946105,0.9263322765536477,0.8350515463917526,0.00978398323059082
61,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,21.59399633559838,0.9576342710076563,0.7155963302752294,0.009055137634277344
62,500,5000,10,1.0,0.5,0,0,5,45,0,1.0,22.57193736738787,0.9809181460935127,0.872408293460925,0.009558677673339844
63,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,26.47158477113749,0.922217592405786,0.8576923076923076,0.009022712707519531
64,500,5000,10,1.0,0.5,0,0,0,50,0,,22.43901401850767,,,0.010501623153686523
65,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,26.178033557207563,0.9490908316059867,0.8519766823636641,0.011008977890014648
66,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,24.411741846908697,0.9517611274578808,0.8777506112469438,0.009508371353149414
67,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,27.370977584280695,0.8804146968433239,0.8117647058823529,0.009427785873413086
68,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,25.592211797368645,0.918095318237719,0.840393498716852,0.009503602981567383
69,500,5000,10,1.0,0.5,0,0,5,45,0,1.0,25.759265227751722,0.9826705322649147,0.8696193187809765,0.008700132369995117
70,500,5000,10,1.0,0.5,0,0,1,49,0,1.0,23.474846847918933,1.0,0.8103448275862069,0.00961613655090332
71,500,5000,10,1.0,0.5,0,0,2,48,0,1.0,22.49161975593339,0.8943034061894403,0.859336149506724,0.010402202606201172
72,500,5000,10,1.0,0.5,0,0,0,50,0,,25.193117760910418,,,0.010301828384399414
73,500,5000,10,1.0,0.5,0,0,0,50,0,,21.02682178483384,,,0.00864267349243164
74,500,5000,10,1.0,0.5,0,0,4,46,0,1.0,29.640012888637205,0.9209003610011733,0.8188867172076126,0.010428905487060547
