cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value
cohort_0,0.5,ABSTAIN,0.7091995094023235,0.21296860916394122,31.63036100560637,0.20170385876753627,0.6571062432767283
cohort_1,0.5,ABSTAIN,0.6299173359751291,0.23880558416251996,42.012922627906,0.2127831433964535,0.9947640473463527
cohort_2,0.5,ABSTAIN,0.6166545821707458,0.24130437172505845,49.11885033339106,0.24542917169039635,1.0
cohort_3,0.5,ABSTAIN,0.5939458371291951,0.24799670202220678,36.34970906720849,0.12294775153589677,1.0
cohort_4,0.5,ABSTAIN,0.5744199781511343,0.2514316187915425,36.07365172269681,0.09903554489964408,1.0
cohort_0,0.6,ABSTAIN,0.7091995094023235,0.21296860916394122,31.63036100560637,0.20170385876753627,1.0
cohort_1,0.6,ABSTAIN,0.6299173359751291,0.23880558416251996,42.012922627906,0.2127831433964535,1.0
cohort_2,0.6,ABSTAIN,0.6166545821707458,0.24130437172505845,49.11885033339106,0.24542917169039635,1.0
cohort_3,0.6,ABSTAIN,0.5939458371291951,0.24799670202220678,36.34970906720849,0.12294775153589677,1.0
cohort_4,0.6,ABSTAIN,0.5744199781511343,0.2514316187915425,36.07365172269681,0.09903554489964408,1.0
cohort_0,0.7,ABSTAIN,0.7091995094023235,0.21296860916394122,31.63036100560637,0.20170385876753627,1.0
cohort_1,0.7,ABSTAIN,0.6299173359751291,0.23880558416251996,42.012922627906,0.2127831433964535,1.0
cohort_2,0.7,ABSTAIN,0.6166545821707458,0.24130437172505845,49.11885033339106,0.24542917169039635,1.0
cohort_3,0.7,ABSTAIN,0.5939458371291951,0.24799670202220678,36.34970906720849,0.12294775153589677,1.0
cohort_4,0.7,ABSTAIN,0.5744199781511343,0.2514316187915425,36.07365172269681,0.09903554489964408,1.0
cohort_0,0.8,ABSTAIN,0.7091995094023235,0.21296860916394122,31.63036100560637,0.20170385876753627,1.0
cohort_1,0.8,ABSTAIN,0.6299173359751291,0.23880558416251996,42.012922627906,0.2127831433964535,1.0
cohort_2,0.8,ABSTAIN,0.6166545821707458,0.24130437172505845,49.11885033339106,0.24542917169039635,1.0
cohort_3,0.8,ABSTAIN,0.5939458371291951,0.24799670202220678,36.34970906720849,0.12294775153589677,1.0
cohort_4,0.8,ABSTAIN,0.5744199781511343,0.2514316187915425,36.07365172269681,0.09903554489964408,1.0
cohort_0,0.85,ABSTAIN,0.7091995094023235,0.21296860916394122,31.63036100560637,0.20170385876753627,1.0
cohort_1,0.85,ABSTAIN,0.6299173359751291,0.23880558416251996,42.012922627906,0.2127831433964535,1.0
cohort_2,0.85,ABSTAIN,0.6166545821707458,0.24130437172505845,49.11885033339106,0.24542917169039635,1.0
cohort_3,0.85,ABSTAIN,0.5939458371291951,0.24799670202220678,36.34970906720849,0.12294775153589677,1.0
cohort_4,0.85,ABSTAIN,0.5744199781511343,0.2514316187915425,36.07365172269681,0.09903554489964408,1.0
cohort_0,0.9,ABSTAIN,0.7091995094023235,0.21296860916394122,31.63036100560637,0.20170385876753627,1.0
cohort_1,0.9,ABSTAIN,0.6299173359751291,0.23880558416251996,42.012922627906,0.2127831433964535,1.0
cohort_2,0.9,ABSTAIN,0.6166545821707458,0.24130437172505845,49.11885033339106,0.24542917169039635,1.0
cohort_3,0.9,ABSTAIN,0.5939458371291951,0.24799670202220678,36.34970906720849,0.12294775153589677,1.0
cohort_4,0.9,ABSTAIN,0.5744199781511343,0.2514316187915425,36.07365172269681,0.09903554489964408,1.0
