method,dataset,tau,n_certify,n_total,cert_rate,weight_time,bound_time
KMM,test_dataset,0.5,0,5,0.0,0.691453218460083,0.0035223960876464844
KMM,test_dataset,0.6,0,5,0.0,0.691453218460083,0.0035223960876464844
KMM,test_dataset,0.7,0,5,0.0,0.691453218460083,0.0035223960876464844
KMM,test_dataset,0.8,0,5,0.0,0.691453218460083,0.0035223960876464844
KMM,test_dataset,0.85,0,5,0.0,0.691453218460083,0.0035223960876464844
KMM,test_dataset,0.9,0,5,0.0,0.691453218460083,0.0035223960876464844
uLSIF,test_dataset,0.5,0,5,0.0,0.006560325622558594,0.0018706321716308594
uLSIF,test_dataset,0.6,0,5,0.0,0.006560325622558594,0.0018706321716308594
uLSIF,test_dataset,0.7,0,5,0.0,0.006560325622558594,0.0018706321716308594
uLSIF,test_dataset,0.8,0,5,0.0,0.006560325622558594,0.0018706321716308594
uLSIF,test_dataset,0.85,0,5,0.0,0.006560325622558594,0.0018706321716308594
uLSIF,test_dataset,0.9,0,5,0.0,0.006560325622558594,0.0018706321716308594
KLIEP,test_dataset,0.5,0,5,0.0,0.02757430076599121,0.0017507076263427734
KLIEP,test_dataset,0.6,0,5,0.0,0.02757430076599121,0.0017507076263427734
KLIEP,test_dataset,0.7,0,5,0.0,0.02757430076599121,0.0017507076263427734
KLIEP,test_dataset,0.8,0,5,0.0,0.02757430076599121,0.0017507076263427734
KLIEP,test_dataset,0.85,0,5,0.0,0.02757430076599121,0.0017507076263427734
KLIEP,test_dataset,0.9,0,5,0.0,0.02757430076599121,0.0017507076263427734
