dataset,domain,method,cert_rate_%,mean_mu_hat,mean_lower_bound,mean_n_eff,total_runtime_sec,n_cohorts
adult,tabular,bbse,4.08,0.73,0.19,38.79,11.45,49
adult,tabular,cvplus,4.08,0.71,0.19,38.28,84.43,49
adult,tabular,group_dro,4.08,0.73,0.19,38.8,163.46,49
adult,tabular,split_conformal,13.27,0.73,0.5,38.8,1.99,49
amazon,text,bbse,0.0,,,0.0,0.05,3
amazon,text,cvplus,0.0,,,0.0,0.17,3
amazon,text,group_dro,0.0,,,0.0,0.3,3
amazon,text,split_conformal,0.0,,,0.0,0.01,3
bank,tabular,bbse,0.0,0.67,0.31,57.49,0.92,10
bank,tabular,cvplus,0.0,0.66,0.3,56.54,7.13,10
bank,tabular,group_dro,0.0,0.66,0.3,57.5,3.21,10
bank,tabular,split_conformal,30.0,0.66,0.54,57.5,0.12,10
civil_comments,text,bbse,0.0,0.49,0.44,799.4,0.07,5
civil_comments,text,cvplus,0.0,0.49,0.44,799.3,0.25,5
civil_comments,text,group_dro,0.0,0.49,0.44,799.4,1.22,5
civil_comments,text,split_conformal,0.0,0.49,0.46,799.4,0.04,5
compas,tabular,bbse,11.84,0.96,0.31,15.47,35.54,38
compas,tabular,cvplus,6.58,0.94,0.17,8.91,1067.87,38
compas,tabular,group_dro,11.84,0.96,0.31,15.47,12.51,38
compas,tabular,split_conformal,47.37,0.96,0.72,15.47,0.72,38
diabetes,tabular,bbse,0.0,0.75,0.0,8.18,0.03,4
diabetes,tabular,cvplus,0.0,0.73,0.0,7.21,0.17,4
diabetes,tabular,group_dro,0.0,0.72,0.0,8.25,0.05,4
diabetes,tabular,split_conformal,12.5,0.72,0.38,8.25,0.01,4
german_credit,tabular,bbse,0.0,0.43,0.0,2.36,0.18,14
german_credit,tabular,cvplus,0.0,0.37,0.0,1.63,0.82,14
german_credit,tabular,group_dro,0.0,0.43,0.0,2.36,0.49,14
german_credit,tabular,split_conformal,0.0,0.43,0.17,2.36,0.03,14
heart_disease,tabular,bbse,0.0,0.93,0.0,1.75,0.04,8
heart_disease,tabular,cvplus,0.0,0.95,0.0,1.37,0.33,8
heart_disease,tabular,group_dro,0.0,0.94,0.0,1.75,0.14,8
heart_disease,tabular,split_conformal,12.5,0.94,0.57,1.75,0.01,8
imdb,text,bbse,60.0,0.6,0.59,538.5,8.3,10
imdb,text,cvplus,60.0,0.6,0.59,384.3,152.19,10
imdb,text,group_dro,60.0,0.6,0.59,538.5,4.07,10
imdb,text,split_conformal,60.0,0.6,0.6,538.5,0.09,10
student_performance,tabular,bbse,27.27,0.93,0.36,15.25,0.14,11
student_performance,tabular,cvplus,9.09,0.95,0.22,9.61,0.72,11
student_performance,tabular,group_dro,27.27,0.95,0.37,15.27,0.4,11
student_performance,tabular,split_conformal,59.09,0.95,0.75,15.27,0.04,11
twitter,text,bbse,0.0,0.48,0.34,200.0,0.12,10
twitter,text,cvplus,0.0,0.48,0.34,200.0,0.56,10
twitter,text,group_dro,0.0,0.48,0.34,200.0,2.49,10
twitter,text,split_conformal,0.0,0.48,0.42,200.0,0.12,10
yelp,text,bbse,100.0,0.84,0.77,424.76,7.28,10
yelp,text,cvplus,100.0,0.84,0.75,264.37,184.04,10
yelp,text,group_dro,100.0,0.84,0.77,424.8,6.61,10
yelp,text,split_conformal,100.0,0.84,0.81,424.8,0.19,10
