dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
test_dataset,ulsif,cohort_0,0.5,CERTIFY,1.0,0.0,23.347415955840336,0.6148375539283306,0.016646008683903597,0.014816045761108398
test_dataset,ulsif,cohort_1,0.5,CERTIFY,1.0,0.0,26.659875933960397,0.6645585732727259,0.0081854453229933,0.014816045761108398
test_dataset,ulsif,cohort_2,0.5,CERTIFY,1.0,0.0,30.829787017022962,0.711449988294568,0.003349480441128843,0.014816045761108398
test_dataset,ulsif,cohort_3,0.5,CERTIFY,1.0,0.0,21.710670722591697,0.5843985205392997,0.02363908746343461,0.014816045761108398
test_dataset,ulsif,cohort_4,0.5,CERTIFY,1.0,0.0,21.747389236569084,0.5851340477209899,0.023453818968214798,0.014816045761108398
test_dataset,ulsif,cohort_0,0.6,CERTIFY,1.0,0.0,23.347415955840336,0.6148375539283306,0.043376458675690975,0.014816045761108398
test_dataset,ulsif,cohort_1,0.6,CERTIFY,1.0,0.0,26.659875933960397,0.6645585732727259,0.02458328118223285,0.014816045761108398
test_dataset,ulsif,cohort_2,0.6,CERTIFY,1.0,0.0,30.829787017022962,0.711449988294568,0.012027848689541739,0.014816045761108398
test_dataset,ulsif,cohort_3,0.6,ABSTAIN,1.0,0.0,21.710670722591697,0.5843985205392997,0.05742626426350732,0.014816045761108398
test_dataset,ulsif,cohort_4,0.6,ABSTAIN,1.0,0.0,21.747389236569084,0.5851340477209899,0.057065924051836865,0.014816045761108398
test_dataset,ulsif,cohort_0,0.7,ABSTAIN,1.0,0.0,23.347415955840336,0.6148375539283306,0.11303112974243015,0.014816045761108398
test_dataset,ulsif,cohort_1,0.7,ABSTAIN,1.0,0.0,26.659875933960397,0.6645585732727259,0.07383076788590964,0.014816045761108398
test_dataset,ulsif,cohort_2,0.7,CERTIFY,1.0,0.0,30.829787017022962,0.711449988294568,0.043191517801415946,0.014816045761108398
test_dataset,ulsif,cohort_3,0.7,ABSTAIN,1.0,0.0,21.710670722591697,0.5843985205392997,0.13950520858147503,0.014816045761108398
test_dataset,ulsif,cohort_4,0.7,ABSTAIN,1.0,0.0,21.747389236569084,0.5851340477209899,0.13884816337600814,0.014816045761108398
test_dataset,ulsif,cohort_0,0.8,ABSTAIN,1.0,0.0,23.347415955840336,0.6148375539283306,0.2945384819533467,0.014816045761108398
test_dataset,ulsif,cohort_1,0.8,ABSTAIN,1.0,0.0,26.659875933960397,0.6645585732727259,0.22173534306570455,0.014816045761108398
test_dataset,ulsif,cohort_2,0.8,ABSTAIN,1.0,0.0,30.829787017022962,0.711449988294568,0.15509899219235268,0.014816045761108398
test_dataset,ulsif,cohort_3,0.8,ABSTAIN,1.0,0.0,21.710670722591697,0.5843985205392997,0.33889899457952755,0.014816045761108398
test_dataset,ulsif,cohort_4,0.8,ABSTAIN,1.0,0.0,21.747389236569084,0.5851340477209899,0.33783405409116724,0.014816045761108398
test_dataset,ulsif,cohort_0,0.9,ABSTAIN,1.0,0.0,23.347415955840336,0.6148375539283306,0.7675134942831254,0.014816045761108398
test_dataset,ulsif,cohort_1,0.9,ABSTAIN,1.0,0.0,26.659875933960397,0.6645585732727259,0.6659359474689807,0.014816045761108398
test_dataset,ulsif,cohort_2,0.9,ABSTAIN,1.0,0.0,30.829787017022962,0.711449988294568,0.5569542031304777,0.014816045761108398
test_dataset,ulsif,cohort_3,0.9,ABSTAIN,1.0,0.0,21.710670722591697,0.5843985205392997,0.8232848772806743,0.014816045761108398
test_dataset,ulsif,cohort_4,0.9,ABSTAIN,1.0,0.0,21.747389236569084,0.5851340477209899,0.8219903333874032,0.014816045761108398
