dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
imdb,ulsif,0,0.5,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,1,0.5,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,2,0.5,CERTIFY,1.0,0.0,999.8835486907705,0.991382994139593,1e-12,14.563964128494263
imdb,ulsif,3,0.5,CERTIFY,1.0,0.0,999.8901171440579,0.991383050802883,1e-12,14.563964128494263
imdb,ulsif,4,0.5,CERTIFY,1.0,0.0,999.8844467486377,0.9913830018868053,1e-12,14.563964128494263
imdb,ulsif,5,0.5,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,6,0.5,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,7,0.5,CERTIFY,1.0,0.0,999.8838003000101,0.991382996310134,1e-12,14.563964128494263
imdb,ulsif,8,0.5,CERTIFY,1.0,0.0,999.8810362367136,0.9913829724655091,1e-12,14.563964128494263
imdb,ulsif,9,0.5,CERTIFY,1.0,0.0,999.8845377755637,0.9913830026720601,1e-12,14.563964128494263
imdb,ulsif,0,0.6,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,1,0.6,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,2,0.6,CERTIFY,1.0,0.0,999.8835486907705,0.991382994139593,1e-12,14.563964128494263
imdb,ulsif,3,0.6,CERTIFY,1.0,0.0,999.8901171440579,0.991383050802883,1e-12,14.563964128494263
imdb,ulsif,4,0.6,CERTIFY,1.0,0.0,999.8844467486377,0.9913830018868053,1e-12,14.563964128494263
imdb,ulsif,5,0.6,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,6,0.6,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,7,0.6,CERTIFY,1.0,0.0,999.8838003000101,0.991382996310134,1e-12,14.563964128494263
imdb,ulsif,8,0.6,CERTIFY,1.0,0.0,999.8810362367136,0.9913829724655091,1e-12,14.563964128494263
imdb,ulsif,9,0.6,CERTIFY,1.0,0.0,999.8845377755637,0.9913830026720601,1e-12,14.563964128494263
imdb,ulsif,0,0.7,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,1,0.7,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,2,0.7,CERTIFY,1.0,0.0,999.8835486907705,0.991382994139593,1e-12,14.563964128494263
imdb,ulsif,3,0.7,CERTIFY,1.0,0.0,999.8901171440579,0.991383050802883,1e-12,14.563964128494263
imdb,ulsif,4,0.7,CERTIFY,1.0,0.0,999.8844467486377,0.9913830018868053,1e-12,14.563964128494263
imdb,ulsif,5,0.7,ABSTAIN,,,0.0,,1.0,14.563964128494263
imdb,ulsif,6,0.7,ABSTAIN,,,0.0,,1.0,14.563964128494263
