dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
yelp,ulsif,Chicago,0.5,CERTIFY,1.0,0.0,496.9918186439823,0.9826461141708653,1e-12,17.271390438079834
yelp,ulsif,Dallas,0.5,CERTIFY,1.0,0.0,435.99348279358276,0.9802126106863606,1e-12,17.271390438079834
yelp,ulsif,Houston,0.5,CERTIFY,1.0,0.0,469.99178531919,0.9816470444422082,1e-12,17.271390438079834
yelp,ulsif,Los Angeles,0.5,CERTIFY,1.0,0.0,453.9909586965969,0.9809987700026094,1e-12,17.271390438079834
yelp,ulsif,New York,0.5,CERTIFY,1.0,0.0,474.99145711083406,0.9818406318008389,1e-12,17.271390438079834
yelp,ulsif,Philadelphia,0.5,CERTIFY,1.0,0.0,452.99152757526355,0.9809567550101937,1e-12,17.271390438079834
yelp,ulsif,Phoenix,0.5,CERTIFY,1.0,0.0,456.9928280414589,0.9811238579564897,1e-12,17.271390438079834
yelp,ulsif,San Antonio,0.5,CERTIFY,1.0,0.0,468.9917528901054,0.9816078267623795,1e-12,17.271390438079834
yelp,ulsif,San Diego,0.5,CERTIFY,1.0,0.0,444.99259529034856,0.9806136735516867,1e-12,17.271390438079834
yelp,ulsif,San Jose,0.5,CERTIFY,1.0,0.0,452.9915800797477,0.9809567572223052,1e-12,17.271390438079834
yelp,ulsif,Chicago,0.6,CERTIFY,1.0,0.0,496.9918186439823,0.9826461141708653,1e-12,17.271390438079834
yelp,ulsif,Dallas,0.6,CERTIFY,1.0,0.0,435.99348279358276,0.9802126106863606,1e-12,17.271390438079834
yelp,ulsif,Houston,0.6,CERTIFY,1.0,0.0,469.99178531919,0.9816470444422082,1e-12,17.271390438079834
yelp,ulsif,Los Angeles,0.6,CERTIFY,1.0,0.0,453.9909586965969,0.9809987700026094,1e-12,17.271390438079834
yelp,ulsif,New York,0.6,CERTIFY,1.0,0.0,474.99145711083406,0.9818406318008389,1e-12,17.271390438079834
yelp,ulsif,Philadelphia,0.6,CERTIFY,1.0,0.0,452.99152757526355,0.9809567550101937,1e-12,17.271390438079834
yelp,ulsif,Phoenix,0.6,CERTIFY,1.0,0.0,456.9928280414589,0.9811238579564897,1e-12,17.271390438079834
yelp,ulsif,San Antonio,0.6,CERTIFY,1.0,0.0,468.9917528901054,0.9816078267623795,1e-12,17.271390438079834
yelp,ulsif,San Diego,0.6,CERTIFY,1.0,0.0,444.99259529034856,0.9806136735516867,1e-12,17.271390438079834
yelp,ulsif,San Jose,0.6,CERTIFY,1.0,0.0,452.9915800797477,0.9809567572223052,1e-12,17.271390438079834
yelp,ulsif,Chicago,0.7,CERTIFY,1.0,0.0,496.9918186439823,0.9826461141708653,1e-12,17.271390438079834
yelp,ulsif,Dallas,0.7,CERTIFY,1.0,0.0,435.99348279358276,0.9802126106863606,1e-12,17.271390438079834
yelp,ulsif,Houston,0.7,CERTIFY,1.0,0.0,469.99178531919,0.9816470444422082,1e-12,17.271390438079834
yelp,ulsif,Los Angeles,0.7,CERTIFY,1.0,0.0,453.9909586965969,0.9809987700026094,1e-12,17.271390438079834
yelp,ulsif,New York,0.7,CERTIFY,1.0,0.0,474.99145711083406,0.9818406318008389,1e-12,17.271390438079834
yelp,ulsif,Philadelphia,0.7,CERTIFY,1.0,0.0,452.99152757526355,0.9809567550101937,1e-12,17.271390438079834
yelp,ulsif,Phoenix,0.7,CERTIFY,1.0,0.0,456.9928280414589,0.9811238579564897,1e-12,17.271390438079834
yelp,ulsif,San Antonio,0.7,CERTIFY,1.0,0.0,468.9917528901054,0.9816078267623795,1e-12,17.271390438079834
yelp,ulsif,San Diego,0.7,CERTIFY,1.0,0.0,444.99259529034856,0.9806136735516867,1e-12,17.271390438079834
yelp,ulsif,San Jose,0.7,CERTIFY,1.0,0.0,452.9915800797477,0.9809567572223052,1e-12,17.271390438079834
yelp,ulsif,Chicago,0.8,CERTIFY,1.0,0.0,496.9918186439823,0.9826461141708653,1e-12,17.271390438079834
yelp,ulsif,Dallas,0.8,CERTIFY,1.0,0.0,435.99348279358276,0.9802126106863606,1e-12,17.271390438079834
yelp,ulsif,Houston,0.8,CERTIFY,1.0,0.0,469.99178531919,0.9816470444422082,1e-12,17.271390438079834
yelp,ulsif,Los Angeles,0.8,CERTIFY,1.0,0.0,453.9909586965969,0.9809987700026094,1e-12,17.271390438079834
yelp,ulsif,New York,0.8,CERTIFY,1.0,0.0,474.99145711083406,0.9818406318008389,1e-12,17.271390438079834
yelp,ulsif,Philadelphia,0.8,CERTIFY,1.0,0.0,452.99152757526355,0.9809567550101937,1e-12,17.271390438079834
yelp,ulsif,Phoenix,0.8,CERTIFY,1.0,0.0,456.9928280414589,0.9811238579564897,1e-12,17.271390438079834
yelp,ulsif,San Antonio,0.8,CERTIFY,1.0,0.0,468.9917528901054,0.9816078267623795,1e-12,17.271390438079834
yelp,ulsif,San Diego,0.8,CERTIFY,1.0,0.0,444.99259529034856,0.9806136735516867,1e-12,17.271390438079834
yelp,ulsif,San Jose,0.8,CERTIFY,1.0,0.0,452.9915800797477,0.9809567572223052,1e-12,17.271390438079834
yelp,ulsif,Chicago,0.85,CERTIFY,1.0,0.0,496.9918186439823,0.9826461141708653,1e-12,17.271390438079834
yelp,ulsif,Dallas,0.85,CERTIFY,1.0,0.0,435.99348279358276,0.9802126106863606,1.433761693728468e-12,17.271390438079834
yelp,ulsif,Houston,0.85,CERTIFY,1.0,0.0,469.99178531919,0.9816470444422082,1e-12,17.271390438079834
yelp,ulsif,Los Angeles,0.85,CERTIFY,1.0,0.0,453.9909586965969,0.9809987700026094,1e-12,17.271390438079834
yelp,ulsif,New York,0.85,CERTIFY,1.0,0.0,474.99145711083406,0.9818406318008389,1e-12,17.271390438079834
yelp,ulsif,Philadelphia,0.85,CERTIFY,1.0,0.0,452.99152757526355,0.9809567550101937,1e-12,17.271390438079834
yelp,ulsif,Phoenix,0.85,CERTIFY,1.0,0.0,456.9928280414589,0.9811238579564897,1e-12,17.271390438079834
yelp,ulsif,San Antonio,0.85,CERTIFY,1.0,0.0,468.9917528901054,0.9816078267623795,1e-12,17.271390438079834
yelp,ulsif,San Diego,0.85,CERTIFY,1.0,0.0,444.99259529034856,0.9806136735516867,1e-12,17.271390438079834
yelp,ulsif,San Jose,0.85,CERTIFY,1.0,0.0,452.9915800797477,0.9809567572223052,1e-12,17.271390438079834
yelp,ulsif,Chicago,0.9,CERTIFY,1.0,0.0,496.9918186439823,0.9826461141708653,1.1730659481903537e-09,17.271390438079834
yelp,ulsif,Dallas,0.9,CERTIFY,1.0,0.0,435.99348279358276,0.9802126106863606,1.60199558145852e-08,17.271390438079834
yelp,ulsif,Houston,0.9,CERTIFY,1.0,0.0,469.99178531919,0.9816470444422082,3.731331256676377e-09,17.271390438079834
