cohort_id,tau,decision,mu_hat,lower_bound,n_eff,p_value
cohort_0,0.5,ABSTAIN,0.7243677287747402,0.22833877197523367,32.24717202376014,0.5611540731188818
cohort_1,0.5,ABSTAIN,0.6448632656164588,0.23269718117129043,42.4247506551758,0.8632772104327008
cohort_2,0.5,ABSTAIN,0.6350037698816655,0.267878431140709,49.507310004651025,0.8293218945402545
cohort_3,0.5,ABSTAIN,0.6009698275672963,0.13223784249854828,36.5093730897371,1.0
cohort_4,0.5,ABSTAIN,0.5889423880749387,0.11994688404767537,36.58979445154376,1.0
cohort_0,0.6,ABSTAIN,0.7243677287747402,0.22833877197523367,32.24717202376014,1.0
cohort_1,0.6,ABSTAIN,0.6448632656164588,0.23269718117129043,42.4247506551758,1.0
cohort_2,0.6,ABSTAIN,0.6350037698816655,0.267878431140709,49.507310004651025,1.0
cohort_3,0.6,ABSTAIN,0.6009698275672963,0.13223784249854828,36.5093730897371,1.0
cohort_4,0.6,ABSTAIN,0.5889423880749387,0.11994688404767537,36.58979445154376,1.0
cohort_0,0.7,ABSTAIN,0.7243677287747402,0.22833877197523367,32.24717202376014,1.0
cohort_1,0.7,ABSTAIN,0.6448632656164588,0.23269718117129043,42.4247506551758,1.0
cohort_2,0.7,ABSTAIN,0.6350037698816655,0.267878431140709,49.507310004651025,1.0
cohort_3,0.7,ABSTAIN,0.6009698275672963,0.13223784249854828,36.5093730897371,1.0
cohort_4,0.7,ABSTAIN,0.5889423880749387,0.11994688404767537,36.58979445154376,1.0
cohort_0,0.8,ABSTAIN,0.7243677287747402,0.22833877197523367,32.24717202376014,1.0
cohort_1,0.8,ABSTAIN,0.6448632656164588,0.23269718117129043,42.4247506551758,1.0
cohort_2,0.8,ABSTAIN,0.6350037698816655,0.267878431140709,49.507310004651025,1.0
cohort_3,0.8,ABSTAIN,0.6009698275672963,0.13223784249854828,36.5093730897371,1.0
cohort_4,0.8,ABSTAIN,0.5889423880749387,0.11994688404767537,36.58979445154376,1.0
cohort_0,0.9,ABSTAIN,0.7243677287747402,0.22833877197523367,32.24717202376014,1.0
cohort_1,0.9,ABSTAIN,0.6448632656164588,0.23269718117129043,42.4247506551758,1.0
cohort_2,0.9,ABSTAIN,0.6350037698816655,0.267878431140709,49.507310004651025,1.0
cohort_3,0.9,ABSTAIN,0.6009698275672963,0.13223784249854828,36.5093730897371,1.0
cohort_4,0.9,ABSTAIN,0.5889423880749387,0.11994688404767537,36.58979445154376,1.0
