dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
test_dataset,kmm,cohort_0,0.5,ABSTAIN,1.0,0.0,6.587348934344941,0.0,0.6040236798297447,0.5371778011322021
test_dataset,kmm,cohort_1,0.5,ABSTAIN,1.0,0.0,6.832616752571619,0.0,0.5730975878299032,0.5371778011322021
test_dataset,kmm,cohort_2,0.5,ABSTAIN,1.0,0.0,15.892994429955614,0.42205139245740175,0.08223216360527077,0.5371778011322021
test_dataset,kmm,cohort_3,0.5,ABSTAIN,1.0,0.0,9.839050547230974,0.026209280404107305,0.30091270299788625,0.5371778011322021
test_dataset,kmm,cohort_4,0.5,ABSTAIN,1.0,0.0,12.533814602885814,0.2537260490749599,0.16891079898528227,0.5371778011322021
test_dataset,kmm,cohort_0,0.6,ABSTAIN,1.0,0.0,6.587348934344941,0.0,0.7674483752294577,0.5371778011322021
test_dataset,kmm,cohort_1,0.6,ABSTAIN,1.0,0.0,6.832616752571619,0.0,0.7358492702934248,0.5371778011322021
test_dataset,kmm,cohort_2,0.6,ABSTAIN,1.0,0.0,15.892994429955614,0.42205139245740175,0.15568234793418098,0.5371778011322021
test_dataset,kmm,cohort_3,0.6,ABSTAIN,1.0,0.0,9.839050547230974,0.026209280404107305,0.43949953163393896,0.5371778011322021
test_dataset,kmm,cohort_4,0.6,ABSTAIN,1.0,0.0,12.533814602885814,0.2537260490749599,0.27690572326937557,0.5371778011322021
test_dataset,kmm,cohort_0,0.7,ABSTAIN,1.0,0.0,6.587348934344941,0.0,0.9750892693616724,0.5371778011322021
test_dataset,kmm,cohort_1,0.7,ABSTAIN,1.0,0.0,6.832616752571619,0.0,0.9448201494648002,0.5371778011322021
test_dataset,kmm,cohort_2,0.7,ABSTAIN,1.0,0.0,15.892994429955614,0.42205139245740175,0.29473860829737264,0.5371778011322021
test_dataset,kmm,cohort_3,0.7,ABSTAIN,1.0,0.0,9.839050547230974,0.026209280404107305,0.6419132073258085,0.5371778011322021
test_dataset,kmm,cohort_4,0.7,ABSTAIN,1.0,0.0,12.533814602885814,0.2537260490749599,0.453948356410398,0.5371778011322021
test_dataset,kmm,cohort_0,0.8,ABSTAIN,1.0,0.0,6.587348934344941,0.0,1.0,0.5371778011322021
test_dataset,kmm,cohort_1,0.8,ABSTAIN,1.0,0.0,6.832616752571619,0.0,1.0,0.5371778011322021
test_dataset,kmm,cohort_2,0.8,ABSTAIN,1.0,0.0,15.892994429955614,0.42205139245740175,0.5580006235376104,0.5371778011322021
test_dataset,kmm,cohort_3,0.8,ABSTAIN,1.0,0.0,9.839050547230974,0.026209280404107305,0.9375494991027824,0.5371778011322021
test_dataset,kmm,cohort_4,0.8,ABSTAIN,1.0,0.0,12.533814602885814,0.2537260490749599,0.7441850888984214,0.5371778011322021
test_dataset,kmm,cohort_0,0.9,ABSTAIN,1.0,0.0,6.587348934344941,0.0,1.0,0.5371778011322021
test_dataset,kmm,cohort_1,0.9,ABSTAIN,1.0,0.0,6.832616752571619,0.0,1.0,0.5371778011322021
test_dataset,kmm,cohort_2,0.9,ABSTAIN,1.0,0.0,15.892994429955614,0.42205139245740175,1.0,0.5371778011322021
test_dataset,kmm,cohort_3,0.9,ABSTAIN,1.0,0.0,9.839050547230974,0.026209280404107305,1.0,0.5371778011322021
test_dataset,kmm,cohort_4,0.9,ABSTAIN,1.0,0.0,12.533814602885814,0.2537260490749599,1.0,0.5371778011322021
