dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
test_dataset,weighted_conformal,cohort_0,0.5,CERTIFY,1.0,0.0,23.347415955840336,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_1,0.5,CERTIFY,1.0,0.0,26.659875933960397,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_2,0.5,CERTIFY,1.0,0.0,30.829787017022962,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_3,0.5,CERTIFY,1.0,0.0,21.710670722591697,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_4,0.5,CERTIFY,1.0,0.0,21.747389236569084,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_0,0.6,CERTIFY,1.0,0.0,23.347415955840336,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_1,0.6,CERTIFY,1.0,0.0,26.659875933960397,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_2,0.6,CERTIFY,1.0,0.0,30.829787017022962,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_3,0.6,CERTIFY,1.0,0.0,21.710670722591697,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_4,0.6,CERTIFY,1.0,0.0,21.747389236569084,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_0,0.7,CERTIFY,1.0,0.0,23.347415955840336,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_1,0.7,CERTIFY,1.0,0.0,26.659875933960397,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_2,0.7,CERTIFY,1.0,0.0,30.829787017022962,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_3,0.7,CERTIFY,1.0,0.0,21.710670722591697,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_4,0.7,CERTIFY,1.0,0.0,21.747389236569084,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_0,0.8,CERTIFY,1.0,0.0,23.347415955840336,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_1,0.8,CERTIFY,1.0,0.0,26.659875933960397,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_2,0.8,CERTIFY,1.0,0.0,30.829787017022962,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_3,0.8,CERTIFY,1.0,0.0,21.710670722591697,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_4,0.8,CERTIFY,1.0,0.0,21.747389236569084,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_0,0.9,CERTIFY,1.0,0.0,23.347415955840336,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_1,0.9,CERTIFY,1.0,0.0,26.659875933960397,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_2,0.9,CERTIFY,1.0,0.0,30.829787017022962,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_3,0.9,CERTIFY,1.0,0.0,21.710670722591697,1.0,0.9999990463256836,0.02344989776611328
test_dataset,weighted_conformal,cohort_4,0.9,CERTIFY,1.0,0.0,21.747389236569084,1.0,0.9999990463256836,0.02344989776611328
