dataset,method,cohort_id,tau,decision,mu_hat,var_hat,n_eff,lower_bound,p_value,elapsed_sec
sider,ulsif,C(=CC1CCCC1)CCOc1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C(=Cc1n[nH]c2cc(Sc3ccccc3)ccc12)c1ccccn1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C(C=C1CCCC2CCC[C@@H]12)=C1CCCCC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1=CC(c2ccccc2)C=CN1,0.5,ABSTAIN,1.0,0.0,4.962637718853755,0.0,0.8555681964792244,0.030473947525024414
sider,ulsif,C1=Cc2ccccc2C1=Cc1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CC2CCC1C2,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCC(C2CCCCC2)CC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCC(OC2CCC(OC3CCC(OC4CCCOC4)OC3)OC2)OC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCC(OCC2OC(OC3CCCOC3)CCC2OC2CCCCO2)OC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCC([C@@H]2CCNC2)CC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CCOCC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CC[C@@H](OC2CCCO2)OC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C1CC[C@H](O[C@@H]2CCCOC2)OC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1C=CC=CN1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1CC2CCCC2C2CCC3=CC(=O)CCC3C12,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1CC2CCC[C@H]2[C@@H]2CCC3=CCCC[C@@H]3[C@@H]12,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1CCCCC1=CC=C1CCCC2C(CC=CCC3CC3)CCC12,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1CCN(CC(Cn2cncn2)c2ccccc2)CC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,C=C1C[C@@H]2[C@H](CCC3C(=O)CC[C@H]32)C2C=CC(=O)C=C12,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,N=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,N=c1cc2n(-c3ccccc3)c3ccccc3nc-2cc1Nc1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(C1CCCO1)N1CCN(c2ncc3ccccc3n2)CC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(C1COc2ccccc2O1)N1CCN(c2ncc3ccccc3n2)CC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1c[nH]cn1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NC(Cc1c[nH]cn1)C(=O)NCC(=O)NCCc1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCCc1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1ccccc1)c1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1cnc[nH]1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCCc1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CCc1cnc[nH]1)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCCC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
sider,ulsif,O=C(CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC1C=NC=N1)NC(=O)[C@@H]1CCC(=O)N1)NCC(=O)N1CCCC1,0.5,ABSTAIN,,,0.0,,1.0,0.030473947525024414
